1.071332641000000000e+09 4.576300000000000000e+04
1.451632400000000000e+07 2.865430000000000000e+05
5.315404700000000000e+07 6.957530000000000000e+05
1.071332641000000000e+09 2.002721000000000000e+06
4.188146140000000000e+08 2.002721000000000000e+06
4.692809700000000000e+07 2.279301000000000000e+06
3.343379680000000000e+08 5.253961000000000000e+06
5.498887800000000000e+07 5.253961000000000000e+06
5.847962000000000000e+06 2.647743900000000000e+08
4.977215800000000000e+07 5.862352000000000000e+06
2.708393610000000000e+08 6.092802000000000000e+06
6.595562000000000000e+06 1.938104020000000000e+08
2.708393610000000000e+08 6.866812000000000000e+06
7.697992000000000000e+06 8.603376320000000000e+08
7.912442000000000000e+06 3.309172110000000000e+08
1.442108050000000000e+08 8.620162000000000000e+06
1.442108050000000000e+08 8.960282000000000000e+06
9.224352000000000000e+06 2.687439506000000000e+09
4.692809700000000000e+07 9.327112000000000000e+06
3.343379680000000000e+08 9.377292000000000000e+06
7.224863000000000000e+07 9.420122000000000000e+06
1.071332641000000000e+09 9.567442000000000000e+06
1.351476200000000000e+07 9.623292000000000000e+06
1.324893229000000000e+09 9.623292000000000000e+06
1.026721820000000000e+08 1.006396200000000000e+07
2.708393610000000000e+08 1.023918200000000000e+07
1.337908900000000000e+08 1.028000200000000000e+07
1.893580200000000000e+07 1.028241200000000000e+07
5.242455000000000000e+07 1.028241200000000000e+07
5.845398000000000000e+07 1.028241200000000000e+07
4.995401800000000000e+07 1.028241200000000000e+07
1.324893229000000000e+09 1.043450200000000000e+07
1.351476200000000000e+07 1.043450200000000000e+07
2.708393610000000000e+08 1.043450200000000000e+07
3.316176190000000000e+08 1.043450200000000000e+07
1.305370010000000000e+08 1.043450200000000000e+07
1.464486810000000000e+08 1.043841200000000000e+07
9.773460300000000000e+07 1.077013200000000000e+07
7.697992000000000000e+06 1.105573200000000000e+07
4.995401800000000000e+07 1.105573200000000000e+07
1.337908900000000000e+08 1.151467200000000000e+07
5.315404700000000000e+07 1.151467200000000000e+07
1.071332641000000000e+09 1.155299200000000000e+07
1.071332641000000000e+09 1.218516200000000000e+07
5.315404700000000000e+07 1.218516200000000000e+07
5.498887800000000000e+07 1.218516200000000000e+07
1.507256950000000000e+08 1.223068200000000000e+07
2.708393610000000000e+08 1.238081200000000000e+07
1.442108050000000000e+08 1.273412200000000000e+07
2.708393610000000000e+08 1.315986200000000000e+07
1.071332641000000000e+09 1.328666200000000000e+07
1.329445200000000000e+07 3.177699750000000000e+08
1.329445200000000000e+07 1.074592739633889280e+18
1.329445200000000000e+07 1.016682894000000000e+09
1.351476200000000000e+07 4.761447410000000000e+08
1.351476200000000000e+07 9.865949670439567360e+17
1.351476200000000000e+07 3.350125300000000000e+07
1.351476200000000000e+07 9.959695875345817600e+17
1.351476200000000000e+07 1.456116080000000000e+08
1.351476200000000000e+07 3.184878540000000000e+08
1.351476200000000000e+07 5.906048300000000000e+07
1.351476200000000000e+07 8.283274373689507840e+17
1.351476200000000000e+07 1.420479630000000000e+08
1.351476200000000000e+07 3.329053900000000000e+09
1.351476200000000000e+07 8.456045168253829120e+17
1.351476200000000000e+07 7.507378963159490560e+17
1.351476200000000000e+07 1.104601680000000000e+08
1.351476200000000000e+07 3.295462895000000000e+09
1.351476200000000000e+07 1.475611711000000000e+09
1.351476200000000000e+07 4.311723040000000000e+08
1.351476200000000000e+07 1.066784961343234048e+18
1.351476200000000000e+07 9.610208020229857280e+17
1.351476200000000000e+07 3.408352679000000000e+09
1.351476200000000000e+07 6.172011690000000000e+08
1.351476200000000000e+07 7.395026412695961600e+17
1.351476200000000000e+07 2.564960178000000000e+09
1.351476200000000000e+07 9.841667990663987200e+17
1.351476200000000000e+07 1.372866200000000000e+07
1.351476200000000000e+07 1.069990968861036544e+18
1.351476200000000000e+07 8.619635360000000000e+08
1.351476200000000000e+07 5.374163620000000000e+08
1.351476200000000000e+07 7.371292928118661120e+17
1.351476200000000000e+07 9.882890972350750720e+17
1.351476200000000000e+07 2.510396013000000000e+09
1.351476200000000000e+07 6.003659350000000000e+08
1.351476200000000000e+07 6.101125700000000000e+07
1.351476200000000000e+07 9.874110739502407680e+17
1.351476200000000000e+07 8.175246914727116800e+17
1.351476200000000000e+07 7.761409900000000000e+07
1.351476200000000000e+07 1.020144950909054976e+18
1.351476200000000000e+07 4.069818680000000000e+08
1.351476200000000000e+07 6.079327370000000000e+08
1.351476200000000000e+07 1.032326690264018944e+18
1.351476200000000000e+07 1.088131329324142592e+18
1.351476200000000000e+07 8.596941120000000000e+08
1.351476200000000000e+07 1.022541363139751936e+18
1.351476200000000000e+07 2.459695090000000000e+08
1.351476200000000000e+07 1.069953859689291776e+18
1.351476200000000000e+07 8.963011700205527040e+17
