521374893,PaolaPad61,0
2971149125,francescatotolo,0
2508021147,Toniapatty,0
497188910,Rosskitty77,0
427737238,bendico06,0
6568152,scandura,0
978649860760129536,GiorgioZampier5,0
577628205,giusymum,0
1053632622465818624,Efisio31251859,0
995021599,enricovik,0
3380511171,patripatty5,0
4735423054,elvialorena50,0
1394986466,Guffin_Mac,0
2307144349,lauraitalia14,0
2271137279,Lacatena83,0
2269099070,Cesare_Baronio,0
2772963950,moriggi,0
889057141,afgibi,0
3103748006,peppiniellopz,0
2725782266,ruststeelrust,0
719088062328926208,Aluigirusso,0
437607577,tangueirablue,0
985668980,ntoniom72,0
4914915772,giannisassari08,0
736087513,barbarasollo,0
1034343612073607168,Min0taur0K,0
1007332857361190913,Adri19510,0
897054630,patriziabottell,0
2336431904,marisavillani,0
1145584326,Francesco__78,0
1339529246,ufogufo,0
1223264406,Pilipo83,0
1011721709509136384,AresLudovisi,0
1142502205,roberto_marsura,0
1002602227167584256,monicapalermo14,0
2606389745,isamiccoli52,0
425686235,NFratoianni,0
755007897684340736,francescomorat2,0
37631819,NichiVendola,1
963079626863054850,BoccardoGrazia,0
28528873,SI_sinistra,0
603612465,agotwitts,0
966702165095059457,Mariann46409026,0
191198125,ElleBi0,0
320405620,fabiosommo,0
2981988957,rog_ri,0
497279830,ldigiov,0
631810976,mm1064,0
3366460893,GabZeno,0
742397759991480320,manu_etoile,0
428242753,USugo,0
2853870016,francescoRcan,0
756852859409489920,milkoffy,0
599039512,dinunziogio,0
1496843330,FiorellaAmoruso,0
479810905,PatriziaRametta,0
1244644430,ilpozzoparlante,0
306467008,cristinalattaro,0
1026418206,dileguossi,0
1000843531286609920,swan92678832,0
757150618188386304,ussarialati,0
188043254,jabbaTM,0
1023625170509078528,Tizzy44196287,0
837079402047504384,alStomblidiDael,0
952969218370228224,PinucciaTrapan2,0
3025165858,Geppe42lombardi,0
721338196639014912,ALBERTOSEVERIN7,0
390376440,christian8646,0
398032197,AnnaMariaCastel,0
229523030,bomberoso,0
96576495,razorblack66,0
1379956645,Do_Dec,0
479604138,RitaccoAlessan1,0
785779779052142592,angolivio,0
444837039,Loestestest,0
872189046323281920,ardixen,0
886985133018021888,Rosy32413136,0
985189174365048833,Mascherino2,0
977194732068790273,Polisemooo,0
189265027,Veta76,0
3559795402,Mirko14030168,0
1050753675445104640,Ernesto29296958,0
2617113937,mariorisaliti1,0
946403289658281984,antonio32114296,0
785129133009494021,thewaterflea,0
920923752703102976,Gilas79201942,0
594715073,angelacastelli4,0
35750166,Gubbo1,0
894588235896291329,Presidium__,0
877535285277597696,Kingborn81,0
416583838,melinacugliari,0
476053480,vaniacavi,0
1084066514628739072,Angy18508694,0
931948634190598144,SmordiRita,0
885464290202976256,daje_a,0
127302531,Robycop51,0
4834714805,guido110170,0
70741097,lorenzlu,0
328172814,70giovanni,0
726673795,franca_fm,0
449971279,seneca4949,0
1000317689498341376,lucrezi89187688,0
264686711,atir47,0
3860196976,Maryljacb,0
512241536,GeomLomasto,0
482752072,RinoCana,0
1082930003166273543,Gianmar26145917,0
1604201599,StAy61,0
405426716,sarracinus,0
2266782874,alesdamb,0
449158447,patriziapiovano,0
1087849336241905664,Ettore79597694,0
2318450466,davidepollak,0
2272715355,paolo_arcaro,0
49709806,giatav,0
1086592028241285121,PaoloCazzato,0
910646593283600385,Gattocolfilo1,0
3888105562,75lucaleone,0
474926794,AntoniaCordedda,0
482029224,pepo1913,0
875084476061188096,simonetti_lina,0
953631841260572673,GianfrancoDiM12,0
1268259114,DarioGennari,0
1043400443437740032,David23745068,0
496043380,Antongiulio2,0
1453987346,barbazillen,0
3001793936,ettorefieramos5,0
337170481,giovcusumano,0
86209782,DanielaPF75,0
41544005,fabiovalenza,0
623462800,sarafrancy,0
3381325839,Peritas65,0
2342795260,RichiGatu,0
4221550048,SergioZ01,0
1650726480,idamontemagno,0
3001785407,Lex17368142,0
